2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
120.06,120.46,118.650764,117.45837,122.32784,121.4283339,118.9744784,120.0445063
133.74,133.61,131.47565,130.5448,134.33868,137.0378764,130.7876,131.2462955
158.38,159.74,158.40868,157.52235,161.59955,153.3477879,159.176276,158.4736378
155.63,156.56,154.93027,154.21419,158.45462,152.5557017,156.5876864,154.1570935
156.2,157.00,155.83061,155.14981,159.122,152.7161776,157.5172904,155.5151297
154.9,155.56,154.1874,153.31596,157.33856,152.3078663,154.5854624,153.4857976
153.78,154.74,153.6,152.8906,156.69899,152.1591688,155.4721616,152.7670727
152.77,153.04,151.98619,151.28047,154.88658,151.7597182,153.6415568,151.0096863
154.06,154.71,153.98634,153.2617,156.8117,152.196733,154.6283672,153.589129
156.33,156.48,154.8634,153.8412,158.29218,152.6036814,156.2301464,153.8584452
159.27,159.51,157.10805,156.06432,161.52902,153.0932103,158.5613072,156.7134472
158.38,158.23,155.50348,154.49403,160.33234,152.5598622,156.8022104,154.9170034
160.6,161.17,158.57455,157.4259,163.17287,153.4581093,158.9474504,158.6324044
159.11,159.10,155.9632,155.05031,161.15479,152.8107505,157.5601952,155.3454969
133.43,133.47,130.39241,129.56183,134.83946,134.8784473,130.5587744,130.3677932
134.18,134.05,130.80795,130.17155,135.929,136.0521029,131.4025688,131.3479644
133.38,133.56,130.57277,129.87088,135.35725,135.3595605,130.3871552,131.0216987
133.12,133.10,130.19281,129.3328,134.59888,135.052111,128.6852648,130.5029261
132.98,132.91,129.99864,129.28197,134.83731,134.933782,130.2727424,130.3677932
120.01,120.70,119.04683,117.573814,123.252495,118.5092934,118.6169384,120.3349824
109.47,110.44,107.92975,107.8982,113.60154,107.959652,108.4628024,107.1349922
109.53,110.47,107.7237,107.91676,114.26877,108.6251298,109.2207872,107.8165421
109.1,110.00,107.31949,107.58873,113.946724,108.1114792,109.478216,107.1538804
109.97,110.89,107.86782,107.88644,114.16013,108.9414922,108.0051512,107.5300963
118.17,118.83,115.19099,114.828964,121.84909,118.0894447,115.8567296,117.5370468
134.21,134.30,130.87546,130.10374,136.24306,136.0697597,130.144028,131.3987015
137.04,137.24,133.80852,133.05974,139.29227,138.6310226,132.7755224,134.4795267
158.45,159.40,156.68727,155.94954,162.02736,153.0043332,158.1608624,156.7889234
156.37,157.02,154.273,153.63786,159.66414,152.3465452,155.0002088,154.2350813
157.87,158.87,156.73427,156.17767,161.86815,152.8952935,157.7890208,157.6256362
157.05,157.73,155.58359,154.89926,160.30312,152.6701477,156.1872416,155.7507386
157.05,158.00,155.84563,155.06941,160.62997,152.7988086,156.959528,155.840522
156.78,157.54,155.30655,154.48088,160.03392,152.6605074,156.601988,155.0166516
157.26,158.20,156.23228,155.45454,160.92326,152.9017128,157.3456712,156.5963591
157.79,158.50,156.4645,155.71288,161.28392,153.0316824,157.9892432,156.9952049
158.51,159.25,157.19508,156.40204,162.10619,153.1490357,158.1608624,158.1843715
157.17,158.12,156.01012,155.23244,160.68411,152.9162014,157.1883536,156.2929054
157.67,158.20,156.22813,155.43285,160.47711,152.8218689,157.317068,156.2556734
157.09,157.35,155.28476,154.48724,159.30275,152.5780239,156.6591944,154.7383464
134.66,134.16,131.94978,131.15942,135.53731,136.6105449,131.574188,132.2814404
132.12,132.04,130.03038,129.15111,133.12086,134.5765849,129.6291704,129.9243742
133.6,133.49,131.13412,130.27448,134.69666,136.1854885,131.3024576,131.0967069
132.01,132.19,129.95042,129.09947,133.55325,134.7037568,129.7435832,130.0610984
116.58,117.50,116.684074,115.66063,119.94784,114.9764212,117.1009688,117.8866395
108.51,109.33,107.37164,107.37701,112.19086,108.1879946,108.7774376,106.0846938
109.23,110.08,107.98896,107.96723,112.97777,109.1717143,108.9490568,107.354895
108.89,109.83,107.735405,107.72523,112.81099,108.7613051,109.049168,106.7873978
109.5,110.38,108.1587,108.107185,113.31162,109.4235797,108.6058184,107.7482004
109.41,110.59,108.38245,108.32073,113.475525,109.1819394,109.4925176,107.7171036
134.53,134.42,131.7524,130.88852,136.07352,136.9222788,130.2727424,132.3376435
157.21,158.84,156.55386,155.85805,161.64948,152.984255,157.6460048,157.1178576
155.55,156.88,154.49072,153.78026,159.41249,152.4663302,155.1861296,154.3249819
155.92,157.43,155.50916,154.91214,160.37363,152.5899727,156.2730512,155.996144
155.44,156.42,154.46634,153.80855,159.16028,152.4684374,154.7284784,154.5802999
155.96,156.75,154.81088,154.28258,159.91862,152.4193191,156.2873528,155.2690265
155.37,155.88,153.63474,153.01155,158.83344,152.191399,154.7999864,153.6236402
154.88,155.60,153.20824,152.62411,158.64948,152.0884884,154.4138432,153.2382709
154.5,155.15,152.6286,151.99675,158.0798,152.0777786,154.0706048,152.3279251
155.29,156.39,154.10281,153.53804,159.69069,152.3128164,155.4292568,154.371978
145.84,145.77,143.37553,142.84143,148.92352,144.8847119,143.8592624,143.6989077
133.26,133.10,130.12321,129.37631,135.26013,134.8324393,129.5433608,130.7374076
133.04,133.25,129.98857,129.26157,135.47159,134.5898417,129.4575512,130.6513673
132.94,133.30,130.15231,129.7425,136.2018,134.7950351,129.7721864,131.5976457
135.02,134.98,131.66997,131.13036,137.62721,136.848225,131.1022352,132.8042425
118.29,118.93,116.558205,115.88403,122.52771,116.4743763,117.3583976,118.9166623
109.14,110.13,107.32126,107.38986,113.980865,106.6958193,109.0205648,106.4309154
109.25,110.45,107.97961,107.95863,114.22143,106.1987299,109.5354224,107.1916345
109.02,110.18,107.20932,107.27951,114.04971,107.1002933,108.4198976,106.4820008
108.8,109.98,107.04916,107.20896,114.053,106.9242837,108.7488344,106.475618
109.68,110.92,107.75796,107.9356,115.01113,108.4904511,109.3781048,107.8661836
110.97,112.00,108.61963,108.6305,115.71411,109.9481319,109.2922952,108.9210409
111.4,112.62,109.20362,109.04354,115.86678,110.4917361,109.478216,109.0240203
121.85,122.47,119.694626,118.22863,125.4371,121.3312282,119.632352,121.3941985
159.23,160.52,157.885,157.201,163.98003,153.1177329,158.1608624,159.4368511
158.75,159.32,156.49779,155.73984,162.49005,153.0376269,157.9034336,156.94036
161.73,162.17,158.83672,158.07954,165.76729,153.4887471,159.74834,160.5563699
158.7,159.26,155.51929,154.76204,162.39584,152.7240911,156.4017656,155.6693157
159.36,160.13,157.00104,156.30737,163.39374,153.0234713,158.3038784,157.6514311
158.46,158.78,155.65495,154.91428,161.7426,152.6851568,156.53048,155.746663
158.14,158.54,155.40622,154.71771,161.68686,152.6259367,157.0024328,155.5678015
158.76,159.15,156.09883,155.3612,162.07994,152.9308243,157.5601952,156.1277296
159.46,160.03,157.3154,156.58705,163.01567,153.0967101,158.5041008,157.867117
148.5,148.41,145.34914,144.49269,150.54846,145.9735358,145.6040576,144.5567616
133.49,133.59,130.706,129.78177,135.023,135.372133,130.43006,130.4925482
132.97,132.97,130.1518,129.26318,134.55507,134.7447937,130.4586632,129.9980569
132.96,133.10,130.07584,129.11179,134.53331,134.6561232,129.786488,129.910323
133.64,133.73,130.68481,129.79077,135.23378,135.6520437,130.7732984,130.6168973
134.51,134.35,131.27019,130.38686,135.81786,136.5700684,131.3310608,131.215744
133.13,133.12,130.28389,129.3665,134.53857,135.2748818,129.5290592,130.2774373
133.35,133.29,130.47842,129.62578,134.85756,135.5341997,130.4729648,130.5167588
133.86,133.74,130.94237,130.07114,135.20393,136.1365891,131.1594416,130.8575431
133.81,133.63,130.65648,129.779,135.20135,135.8587157,130.859108,130.6858065
112.98,113.86,111.00956,110.72632,116.49089,112.0742769,111.2087096,111.347814
109.74,110.53,108.20355,108.05114,113.29662,107.6516709,109.6784384,106.584012
109.67,110.61,108.102325,107.999596,113.392136,108.1959299,109.7070416,106.6031155
110.41,111.32,108.58355,108.481316,113.94849,109.6391466,110.3506136,107.3235417
132.71,132.81,130.12897,129.09035,133.8287,135.0267252,128.1847088,130.1065628
133.49,133.70,131.09683,130.12495,134.6496,136.3156307,130.2298376,130.9841407
158.75,160.03,158.24527,157.4209,162.21014,153.4582723,159.3049904,158.7031921
156.79,157.65,155.66203,154.82588,159.53255,152.8123136,156.5161784,155.1766793
156.89,157.89,156.1896,155.3826,159.83215,152.8734315,157.1883536,155.8486955
155.09,155.67,153.88249,153.05922,157.57294,152.2360133,154.4996528,153.2800383
154.43,155.26,153.6032,152.83847,157.2549,152.1669961,154.8714944,152.9962345
155.31,156.06,154.58185,153.7824,158.07191,152.4786957,156.0585272,154.0870521
155.25,156.22,154.80823,153.96422,158.21727,152.3982243,155.4006536,154.4622301
155.67,156.44,155.01218,154.12843,158.37018,152.518407,155.5007648,154.6750424
142.59,142.35,140.1655,139.29929,143.648,144.475864,140.226656,139.8146066
110.06,110.49,108.931046,108.74136,112.82085,110.2903865,109.3924064,108.4823514
109.08,109.36,107.79508,107.75145,112.060715,108.7009179,109.5926288,106.9014303
111.27,111.48,109.67882,109.528534,113.917305,111.2191887,111.4661384,109.6012823
133.25,133.20,131.28027,130.35709,134.16919,136.7231682,130.573076,131.5202084
133.79,133.94,132.01437,131.12462,134.68219,137.4539602,132.3321728,131.8725284
126.33,126.77,125.84137,123.86677,127.96244,128.9713089,124.923944,126.1134944
108.92,109.56,108.40203,108.27575,111.86525,107.5536418,110.0359784,107.1286945
108.88,109.63,108.26739,108.12855,112.08633,107.2485628,109.3781048,107.3172686
109.51,110.26,108.528595,108.39748,112.78627,108.3632688,109.8929624,107.8475741
107.92,109.04,107.34258,107.29661,111.472824,107.3989972,109.1778824,105.5932785
107.87,108.74,107.15215,107.164406,111.35481,107.2864197,109.4925176,105.4501176
111.62,112.28,110.23143,110.05961,114.68995,111.9733551,111.9237896,110.45959
142.3,141.70,138.216,137.38889,143.07889,145.4826506,138.0242096,138.4662152
134.51,134.48,132.00385,131.09688,135.70825,137.5382043,131.6170928,132.3574621
157.48,159.38,157.96681,157.19005,161.89207,153.2018057,158.6471168,159.2925307
156.03,157.69,156.55241,155.7974,160.06935,152.8500487,157.2026552,157.3644413
160,163.41,163.47063,162.64053,166.49184,154.6445634,164.4392648,168.1059486
155.51,156.74,155.7992,155.06726,159.17693,152.7278846,157.0453376,156.2102208
153.18,154.11,152.77786,152.09137,156.40207,151.9777183,153.956192,152.6064165
153.25,154.29,153.18709,152.45256,156.4758,152.0728447,154.2565256,152.8382924
153.45,154.29,153.14188,152.3538,156.47772,152.0634441,153.6844616,152.8307888
154.49,155.71,154.66139,153.98482,158.50873,152.4529416,155.958416,155.0965743
153.84,154.55,153.0035,152.20897,156.89653,152.1704487,153.8703824,152.7146863
156.03,157.38,156.10658,155.28891,159.97687,152.9441606,156.7879088,156.550466
153.44,154.33,152.43248,151.72299,157.0438,151.9685525,153.5557472,152.4353508
132.31,132.31,131.02715,130.18506,134.34479,134.9201054,130.6016792,131.7956141
132.1,132.03,130.24283,129.39941,133.91913,135.003521,129.8293928,130.8952232
132.08,131.63,129.67908,128.81221,133.79752,134.3094267,129.1143128,130.5616808
133.22,132.99,130.56827,129.75832,135.19579,135.5143202,130.2441392,131.5033545
126.14,126.82,126.00251,124.255775,129.29413,127.1014418,124.8381344,126.9661996
108.02,108.75,107.382286,107.383675,112.37977,105.7231965,109.049168,106.9077576
109.33,110.22,108.43447,108.27635,113.60778,107.5805299,108.5772152,108.616833
107.65,108.90,106.83086,106.844536,112.410736,107.306121,107.690516,106.1168537
108.8,109.82,107.71742,107.65808,112.941536,108.6905243,108.5772152,106.9077576
109.61,110.43,107.98083,107.848946,113.29014,109.0326182,108.1767704,107.3109947
109.54,110.74,108.13199,108.054245,114.01606,108.7137271,108.8203424,108.1259534
110.01,110.95,108.340416,108.264565,114.18052,108.9734028,108.6058184,108.5801944
127.47,127.87,126.13906,124.282265,129.94382,129.1180717,123.7369112,127.1562906
133.16,133.62,131.10478,130.13445,134.92581,135.9093261,129.35744,131.3885593
154.13,154.81,152.33652,151.6782,157.24005,151.4449933,153.5700488,152.0589285
154.1,154.72,152.58144,151.89519,156.77759,151.8440425,153.8417792,151.8794937
134.55,134.59,132.72775,131.94621,135.9094,137.7096274,132.6754112,132.8336472
133.35,133.39,131.67169,130.90851,134.84583,136.9580826,131.9746328,131.8658459
133.16,133.08,131.43958,130.67633,134.629,136.8390363,130.9735208,131.88255
133.89,133.70,131.88,131.03389,135.06226,137.4367839,130.6731872,132.1920221
133,132.72,130.86604,130.018,134.13657,136.1291514,129.9867104,131.1103294
134.67,134.52,132.18053,131.16397,135.66612,137.6395116,130.9592192,132.105735
134.95,134.54,131.83304,130.7882,135.7341,137.3479441,130.1869328,131.9126003
133.07,133.25,130.81456,129.89915,134.39919,135.6752775,131.216648,130.471784
132.25,132.36,130.11108,129.23076,133.55637,134.8729899,130.3728536,129.8786883
133.75,133.70,131.1938,130.27766,134.79036,136.333557,131.3310608,130.922604
133.6,133.64,130.98943,130.06776,134.96625,136.1496202,131.0164256,130.943127
134.38,134.69,131.98494,130.9547,135.75922,137.3775425,130.9592192,131.8324172
132.92,133.19,130.77844,129.86395,134.74158,135.7586831,130.07252,131.1103294
133.99,134.13,131.31021,130.29523,135.61061,136.381686,130.0296152,131.6077353
108.37,109.52,107.41982,107.32124,112.38011,107.2782747,108.7488344,105.8912944
107.98,108.81,107.200264,107.08669,111.76661,105.5400965,107.9479448,105.6062728
109,110.02,107.60442,107.4492,112.40281,108.7327603,107.9622464,105.8460591
108.99,109.84,107.566315,107.45425,112.51016,108.5888571,107.8764368,106.437304
112.95,113.68,111.15972,110.87767,115.98612,113.1577089,112.2527264,111.2096546
134.3,134.06,131.40292,130.48267,135.3897,136.9649841,130.5587744,131.6581453
134.79,134.89,132.1971,131.16856,135.65588,137.7055618,131.0450288,131.8625043
134.3,134.34,131.80705,130.8537,135.20578,137.2611935,130.8877112,131.594282
133.15,133.29,131.12498,130.40515,134.63097,136.5388518,131.9031248,131.2462955
133.48,133.55,131.62486,130.88277,134.66415,137.0116996,131.9031248,131.6581453
133.88,133.81,131.90071,131.13193,134.93002,137.3705886,131.0450288,132.1920221
132.71,132.90,131.2753,130.59067,134.24281,136.5096766,131.645696,131.5067258
133.18,133.12,131.55133,130.86797,134.64818,136.9311621,132.1033472,131.845792
133.56,133.47,131.80034,130.94403,134.61157,137.4087105,131.0164256,131.8658459
134.53,134.18,132.19002,131.33882,135.4315,137.9938823,132.1033472,132.1754423
133.93,133.82,131.82603,130.90434,135.0821,137.2005453,131.2738544,131.7822229
134.46,134.20,132.00491,130.92625,134.91766,137.5134089,130.5873776,131.5336865
134.71,134.22,131.82584,130.89145,135.18248,137.4700762,132.1033472,131.445998
133.72,133.50,131.08827,130.05829,134.20079,136.2962827,131.1880448,130.4510086
134.43,134.07,131.52399,130.52698,134.85614,136.9701303,131.7744104,131.0251113
133.18,132.98,130.45302,129.35371,133.55078,135.4357461,130.0868216,129.7554092
132.56,132.65,130.31207,129.19429,132.95346,135.1143521,129.6720752,129.4151554
133.33,133.20,130.5872,129.48848,133.71806,135.5359084,130.3728536,129.7906735
134.42,134.49,131.53232,130.46217,135.07416,136.8282718,131.2452512,130.9054933
135.05,135.04,131.87779,130.82101,135.75917,137.4103372,131.5455848,131.4020817
133.48,133.58,130.6751,129.60956,134.57341,135.3664398,129.7006784,130.4994671
158.87,159.00,156.27652,155.32565,161.14316,152.822727,157.7747192,155.9018696
161.53,161.58,158.98033,157.98938,164.03221,153.636488,160.391912,159.5499997
162.99,162.14,159.14717,158.11943,164.67107,153.5355273,160.3776104,159.6953427
135.23,134.69,130.72855,129.5471,135.84193,135.5124678,129.5862656,130.2948302
134.75,134.46,130.42615,129.31317,135.59703,135.292543,130.1011232,129.861102
133.27,133.54,129.94658,128.88759,134.68216,134.8401259,128.5565504,129.9068093
134.05,134.52,131.55304,130.48936,135.228,136.9209097,129.9438056,131.4324904
134.52,134.46,131.88327,130.94847,135.56346,137.3585994,131.5598864,131.9526333
133.98,133.66,131.21727,130.2916,135.01123,136.7163324,129.9438056,131.715201
134.02,133.96,131.54216,130.71811,135.58351,137.0149915,130.6016792,132.2814404
134.91,134.90,132.58899,131.80133,136.41817,138.2473374,132.5896016,133.0064123
135.01,134.69,132.35858,131.48427,136.02753,138.1211795,131.1737432,132.7780884
135.14,134.90,132.53677,131.58858,136.12927,138.3049826,130.6016792,132.8989208
135.11,134.75,132.23073,131.31316,136.0799,137.8750141,131.14514,132.5419921
135.28,135.00,131.97699,131.12048,136.75421,137.6862356,130.8734096,132.7453738
133.07,133.54,130.72855,129.81161,135.15488,135.5411749,129.4861544,131.2225352
121.94,122.53,119.88145,118.43037,125.028015,122.8591361,120.132908,121.7184267
108.65,109.60,107.53702,107.47822,112.852875,106.1761341,108.97766,106.533033
132.77,132.78,129.9141,129.24791,135.22134,134.4457528,130.001012,131.0796722
133.7,134.14,130.94415,130.11404,136.33643,135.9635629,129.6291704,131.9959586
157.53,158.02,154.76125,153.86325,160.88698,152.0407056,156.1586384,154.6434331
133.75,133.96,130.37434,129.74454,136.5686,135.2576487,130.8448064,131.4054616
112.84,113.93,110.29545,110.16179,117.15808,111.8534614,111.265916,110.9900156
109.69,110.87,107.61977,107.613846,114.26945,108.0984669,109.3924064,106.5967485
109.33,110.51,107.86071,107.75945,113.83883,106.532263,108.3197864,106.9709853
127.72,128.77,128.36697,127.64949,132.24437,124.1054394,126.7688504,130.1170467
134.56,134.73,131.26796,130.42711,136.64,136.2270105,131.2595528,131.4932387
134.04,134.42,131.06534,130.15025,136.22475,135.9760998,129.4575512,131.5538951
133.39,133.70,130.64389,129.95642,135.83551,135.7318395,131.073632,131.2225352
132.5,132.91,130.27888,129.61478,134.97906,135.0774992,130.7589968,130.7958057
132.66,133.04,130.64456,130.0119,135.29367,135.5971813,131.1594416,131.4088412
133.84,134.27,131.89243,131.07916,136.11864,137.1707597,130.5158696,132.5715747
