AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
12.573,1015.7,74.23,3.1454,25.851,1078.7,550.01,11.944
12.553,1015.6,72.348,3.1655,26.305,1079.7,549.89,11.952
12.577,1015.8,70.466,3.1318,26.498,1079.6,549.88,11.969
12.372,1016,69.431,3.1229,25.932,1078.9,549.92,11.957
11.853,1016.2,70.31,3.1176,25.534,1079,550.05,11.87
11.276,1016.6,70.556,3.048,24.738,1078.3,550.11,11.816
10.257,1017,71.773,3.03,24.298,1078.4,550.1,11.924
9.5607,1017.3,76.417,3.0968,24.191,1078.4,550.1,11.881
9.4831,1017.5,77.304,3.1064,24.051,1078.1,550.13,11.886
9.9418,1017.7,75.717,3.0744,24.149,1078.9,550.14,11.825
10.067,1017.9,73.975,3.0775,24.04,1078.8,550.11,11.841
10.617,1018.7,77.825,2.4651,19.042,1035.5,544.18,10.16
10.504,1019,78.08,2.634,20.427,1042.1,542.44,10.636
10.733,1019.3,77.585,3.0358,23.645,1075.2,550.14,11.622
11.24,1019.6,75.721,3.0854,23.901,1075.4,550.07,11.629
11.854,1019.9,74.439,3.0867,24.737,1076.4,550.01,11.745
12.456,1019.7,73.035,3.0885,25.151,1075.7,550.07,11.763
12.65,1019.1,72.312,3.0755,25.814,1076.2,550.06,11.78
12.727,1018.4,71.134,3.0407,25.992,1073.7,550.04,11.668
12.787,1018,69.72,3.0671,26.316,1074.8,550.01,11.719
12.807,1017.6,70.342,3.0824,26.263,1076.1,550.02,11.623
12.718,1017.4,68.779,3.04,25.826,1074.4,550,11.573
12.488,1017.2,67.567,2.995,25.499,1074.8,549.99,11.628
12.03,1017.3,67.912,3.0014,24.817,1075.1,550.1,11.629
11.442,1017.2,69.942,3.0189,24.354,1073.8,549.86,11.522
10.822,1017.1,70.838,2.5742,20.755,1050.9,550.15,10.592
11.175,1016.7,73.543,2.8319,22.796,1063.7,550.11,11.207
11.639,1016.2,72.143,3.0228,24.59,1073.4,550.01,11.608
11.841,1016,70.909,3.0155,24.954,1075.1,549.75,11.607
11.114,1013.3,75.459,3.0626,24.796,1075.4,549.95,11.662
10.944,1013.2,74.011,3.0236,25.116,1074.2,549.93,11.605
11.897,1013,71.614,3.1066,26.682,1076,549.91,11.739
12.625,1012.5,70.581,3.0671,27.657,1075,550.05,11.653
13.257,1011.6,65.048,2.9462,27.035,1067.7,550.28,11.357
13.799,1010.6,60.719,3.0595,27.873,1073.5,549.8,11.665
14.044,1010.1,60.085,3.4249,29.952,1084.1,546.38,12.396
14.294,1009.7,59.63,3.0759,26.44,1073.6,550.15,11.606
14.471,1009.4,54.972,3.067,26.73,1073.8,550.12,11.553
14.103,1009.2,58.677,3.0504,26.289,1073.7,550.02,11.548
13.523,1009,62.285,3.0549,25.76,1074.3,549.98,11.591
13.17,1008.4,64.586,3.0534,25.395,1073,550.04,11.614
12.745,1007.7,66.313,3.028,25.324,1072.9,549.98,11.612
12.62,1007.1,66.417,3.0282,25.407,1073.4,549.8,11.549
12.57,1007.1,67.104,2.4952,21.814,1039.7,547.39,10.235
12.567,1006.8,67.09,3.038,25.2,1072.4,549.99,11.585
12.525,1006.2,66.588,2.569,22.451,1048.3,549.82,10.475
12.467,1005.9,66.649,2.5485,22.41,1047.6,549.93,10.388
10.831,1005.6,75.51,2.4141,19.908,1034.8,545.62,10.144
10.63,1005.4,78.449,2.9137,22.993,1066.3,549.25,11.261
11.343,1006.1,80.618,3.0875,24.066,1073.4,549.83,11.515
12.495,1006.3,73.095,3.2187,23.907,1075,549.85,11.651
12.867,1006.3,74.685,3.2146,23.817,1075.7,549.91,11.713
13.345,1006,71.159,3.1769,24.135,1073.6,549.84,11.542
13.992,1005.6,66.533,2.6042,21.338,1046,549.89,10.313
13.87,1005.9,68.797,2.4802,21.76,1043.3,550.01,10.226
13.369,1006,73.365,2.5563,22.591,1046.4,549.77,10.362
13.316,1006.3,73.095,2.5314,22.542,1047.5,549.63,10.409
12.553,1006.5,74.105,2.9362,24.236,1067.5,549.93,11.341
12.542,1006.8,75.77,3.1024,24.92,1075.4,549.97,11.653
13.537,1007.1,73.725,3.1249,25.279,1074.2,550.02,11.682
13.576,1007.3,74.235,2.7121,23.448,1055,549.72,10.752
13.168,1007.6,71.507,2.562,21.297,1047.2,549.98,10.355
13.132,1007.7,69.979,2.6585,22.098,1052.8,550.24,10.669
13.218,1009.6,67.681,2.7094,20.52,1052.3,549.83,10.539
13.872,1010,64.233,2.7125,20.867,1052.3,549.91,10.627
14.379,1010.1,62.651,2.7162,21.933,1050.6,548.44,10.648
14.5,1009.8,61.913,2.7144,23.189,1054.8,549.4,10.722
14.032,1009.5,64.663,2.4941,22.472,1044.5,550.3,10.278
13.748,1009.4,67.619,2.488,22.055,1043.5,549.86,10.27
13.344,1009.5,69.243,2.4898,21.781,1044.6,549.77,10.244
12.87,1009.8,70.483,2.4818,21.058,1044.4,549.64,10.205
12.938,1010.1,68.353,2.6143,21.985,1052.4,550.28,10.556
12.889,1010.6,68.647,3.0183,24.606,1074.1,550.03,11.575
12.69,1010.7,71.471,3.0704,24.615,1075.4,550.09,11.706
12.648,1010.8,70.521,3.0839,24.691,1076.2,550.04,11.79
12.794,1011.2,72.863,3.0806,24.599,1075.5,549.9,11.695
12.06,1011.4,79.677,3.0806,23.957,1074.8,549.81,11.728
11.92,1011.9,80.233,3.0314,23.952,1074,550.15,11.615
12.076,1011.9,81.072,2.6581,21.045,1053.3,549.5,10.683
12.405,1012.1,78.824,2.4717,20.152,1044.3,549.76,10.278
12.545,1012.5,76.275,2.5115,19.977,1044.7,550.17,10.323
12.025,1012.7,77.513,2.5217,19.864,1047.5,550.33,10.371
11.336,1013,80.496,2.5246,19.198,1044.3,549.71,10.306
10.97,1013.5,81.504,2.6137,19.822,1050.3,550.04,10.575
10.7,1014.3,81.85,2.844,21.795,1062,548.53,11.101
10.249,1015,83.263,2.5261,18.624,1043.1,548.23,10.296
9.7782,1015.8,83.829,2.9141,22.285,1065.4,548.34,11.28
9.531,1016.4,83.466,3.0187,23.108,1072.6,550.09,11.515
9.8831,1016.9,81.452,3.0777,23.704,1074.6,550.12,11.568
10.182,1016.9,79.492,3.0833,24.105,1075.2,550.11,11.664
10.374,1016.6,76.536,3.0905,24.102,1075.7,550.11,11.738
10.181,1016.6,75.264,3.071,23.878,1075,550.09,11.743
9.6471,1016.9,75.94,3.0521,23.588,1075,550.04,11.656
8.8885,1017.2,79.265,3.0632,23.442,1075.1,549.98,11.7
8.2501,1017.3,81.78,3.0605,23.367,1075,549.97,11.683
7.8624,1017.8,82.546,3.0618,23.317,1074.8,550.05,11.721
7.8272,1018.1,82.035,3.0579,23.315,1075,550.05,11.617
7.8649,1018.2,82.046,3.0594,23.242,1074.5,550.09,11.71
7.8765,1018.1,82.086,3.0703,23.279,1074.5,549.9,11.723
7.7987,1018,83.089,2.9979,22.826,1071.8,549.78,11.584
7.7773,1017.8,83.233,3.0436,23.171,1073.8,549.88,11.677
7.8641,1017.6,82.909,3.0307,23.144,1072.9,549.99,11.611
7.9848,1017.3,82.813,3.0177,23.06,1072.3,550.1,11.516
7.6969,1016.8,87.004,3.0442,23.098,1072.6,550.09,11.572
7.7314,1016.3,86.277,3.0358,23.149,1072.7,550.09,11.631
7.7553,1015.9,85.393,2.919,22.17,1064.5,549.23,11.215
7.758,1015.6,85.097,2.5465,19.323,1040.8,546.95,10.345
7.7501,1015.3,86.275,2.9304,22.288,1065.7,549.5,11.317
7.6968,1014.9,87.166,3.0397,23.197,1072.3,549.84,11.458
7.708,1014.6,88.183,3.0882,23.351,1073.1,549.89,11.526
7.8727,1014.5,88.422,3.0698,23.502,1073.5,549.88,11.61
8.2993,1014,88.98,3.0836,23.75,1073.3,549.87,11.615
9.0914,1013.6,87.628,3.076,23.849,1072.7,550.03,11.55
10.062,1012.9,82.994,3.088,24.919,1073.5,549.97,11.678
10.506,1011.7,80.597,3.0928,25.926,1074,549.96,11.67
10.994,1010.8,79.589,3.0772,26.306,1072.5,550.06,11.657
11.262,1010.1,78.454,3.0707,26.818,1074,550.12,11.61
11.074,1009.2,79.878,3.0864,27.43,1073.6,549.93,11.561
10.805,1008.8,80.129,3.0815,27.393,1073.4,549.97,11.598
9.905,1008.6,81.662,3.0972,26.705,1073,550.07,11.512
9.5942,1008.5,83.038,3.0656,26.613,1073.8,550.02,11.603
9.0767,1008.3,86.26,3.0766,26.042,1072.4,550.02,11.532
8.7569,1007.7,88.636,3.0944,25.591,1071.8,550.07,11.547
8.5424,1007,89.739,3.1012,25.677,1072.1,549.95,11.531
8.484,1006.4,90.848,3.0722,25.527,1071,549.98,11.545
8.5863,1005.9,91.016,3.0632,25.955,1071.2,550.03,11.521
8.3938,1005.3,90.122,2.8759,22.881,1061.6,548.65,11.141
8.2863,1005,90.17,2.5111,18.935,1042.3,548.79,10.281
8.2665,1005.2,90.368,2.5023,18.399,1043,549.44,10.295
8.2872,1005.2,90.261,2.5042,18.288,1041.7,548.71,10.289
8.2938,1005.1,90.1,2.4914,18.288,1043.8,549.84,10.282
8.061,1005.2,89.876,2.5272,18.227,1043.8,549.61,10.291
7.8234,1005.7,88.292,2.7285,19.977,1051.8,548.01,10.769
7.893,1006.3,87.598,3.052,23.15,1073.9,549.9,11.529
7.6387,1006.9,83.914,3.0484,23.043,1073.5,550.05,11.664
7.4074,1007.4,84.112,3.0472,23.054,1073.4,550.14,11.56
7.7945,1007.9,83.974,3.0076,22.994,1072.5,550.15,11.571
8.377,1008.1,81.091,2.9663,22.833,1072.1,550.17,11.585
8.3655,1008.1,79.149,2.9584,22.746,1072,549.99,11.518
8.5788,1008,77.709,2.9681,22.814,1072.2,549.83,11.611
8.6258,1008.1,75.76,2.9614,22.94,1072.4,549.92,11.592
8.5552,1008.5,75.074,2.9731,23.009,1073.3,549.97,11.672
8.4719,1009,75.584,3.0354,23.215,1073.9,550,11.596
8.3344,1009.6,76.571,3.0493,23.208,1074.5,549.98,11.649
8.0926,1010.3,77.31,3.0485,23.528,1074.7,549.88,11.605
7.8829,1010.5,79.032,2.9947,23.147,1072.8,549.85,11.514
7.8294,1010.6,80.437,2.9962,22.976,1071.7,549.99,11.5
7.6797,1010.8,78.998,3.0099,22.826,1071.9,549.94,11.572
7.463,1010.9,77.213,2.9742,22.851,1069.6,549.9,11.464
7.3244,1011.1,77.844,3.0048,23.473,1071.9,550.14,11.56
6.9263,1011,78.759,2.9918,22.869,1071.3,550.07,11.55
6.5684,1010.6,80.121,2.9907,22.711,1069.9,549.31,11.443
6.4916,1010.4,79.863,2.5439,18.669,1035,542.84,10.374
6.4622,1010.1,80.351,3.0406,22.88,1072.1,550.05,11.534
6.4938,1009.9,81.676,2.9984,23.071,1072.9,550.08,11.531
6.5886,1009.6,82.365,3.0277,23.152,1072.5,550.14,11.467
6.5605,1009.4,83.138,3.0732,23.342,1073.8,549.75,11.53
6.3762,1009.2,84.008,3.0773,23.207,1073.8,549.8,11.551
6.3547,1008.9,85.641,3.0941,23.344,1074.8,549.92,11.597
7.0696,1008.8,85.187,3.0698,23.288,1074.3,550.01,11.58
7.9645,1008.5,81.212,3.0669,23.099,1072.6,549.95,11.561
9.0518,1008,74.427,3.0901,23.335,1073.9,550.01,11.672
10.089,1007,68.993,3.1031,23.414,1074.1,550.07,11.712
10.783,1006.1,67.727,3.0995,23.436,1074.2,549.97,11.688
11.153,1005.6,71.204,3.1168,23.72,1075.1,549.98,11.623
10.928,1005.5,74.314,3.0972,23.653,1075.1,550.07,11.747
10.413,1005.2,76.981,3.0909,23.474,1074.1,549.98,11.7
9.9621,1004.9,78.963,3.096,23.486,1074.2,549.92,11.672
9.9057,1004.9,80.84,3.1088,23.403,1074.2,549.91,11.557
10.116,1004.9,82.026,3.1059,23.327,1073.7,549.81,11.568
10.502,1004.9,82.424,3.0998,23.379,1073.2,549.92,11.676
10.884,1004.6,82.104,3.1177,24.329,1073.6,549.94,11.658
11.016,1004.4,81.526,3.1344,24.137,1074.6,549.96,11.656
11.156,1003.9,81.3,3.0895,24.562,1070.8,550.02,11.509
11.403,1003.6,80.649,3.1048,25.085,1073,550.06,11.647
11.098,1003.1,79.797,2.9187,23.667,1061.9,549.11,11.148
10.637,1002.8,80.641,2.5548,20.602,1040.9,548.46,10.211
10.275,1002.5,82.03,2.578,21.604,1045.1,549.6,10.329
10.63,1002.3,79.342,2.5093,21.015,1042.6,549.69,10.221
11.551,1002.1,73.524,2.5429,21.612,1043.5,549.88,10.154
11.601,1002.1,71.976,2.5451,21.484,1042.6,549.1,10.14
11.797,1002.1,71.019,2.9294,23.562,1061.6,549.51,11.089
12.246,1002.1,67.812,3.2075,25.424,1075,550.17,11.636
12.712,1002.1,65.63,3.1691,25.612,1073.4,549.97,11.618
13.106,1001.8,64.358,3.1771,25.942,1072.7,550,11.503
13.853,1001.3,60.222,3.2068,27.052,1073.7,550.16,11.589
14.467,1000.5,61.826,3.1794,27.453,1073.8,550.12,11.688
14.822,999.71,62.183,3.187,27.527,1072.8,550.08,11.624
15.08,998.95,59.342,3.3176,28.441,1075.4,550.06,11.758
15.072,998.81,60.251,3.2582,28.384,1074.3,549.94,11.731
14.991,998.58,61.8,3.2533,28.589,1075.8,549.99,11.708
14.814,998.6,62.806,3.3023,28.866,1076.6,549.94,11.756
14.396,998.7,66.166,3.248,28.493,1076.9,549.88,11.724
14.217,998.46,68.895,3.2992,28.571,1075.8,549.94,11.638
14.115,998.07,70.721,3.2623,28.379,1074.1,550,11.667
13.738,997.63,73.863,3.2451,28.113,1073.9,549.88,11.676
13.911,997,71.925,3.2482,28.446,1072.4,549.89,11.628
14.309,996.45,67.116,3.3303,27.954,1071.2,550.02,11.531
14.818,996.36,63.058,3.0778,26.33,1061.5,550.06,11.077
14.903,995.4,62.672,2.7726,23.967,1045.7,550.36,10.313
14.53,994.32,66.729,2.756,23.628,1046.2,550.39,10.372
14.273,993.79,68.833,2.8116,23.953,1048.6,549.8,10.392
14.103,993.35,70.418,2.8246,24.397,1052.1,549.82,10.571
14.129,993.29,67.684,3.038,25.494,1061.7,550.17,10.984
14.863,993.42,65.746,3.312,27.957,1075.5,549.91,11.619
15.372,993.8,63.52,3.3046,28.635,1075.1,549.9,11.734
15.669,993.51,63.381,3.3406,28.625,1074.5,549.89,11.635
16.087,994.25,62.682,3.2125,28.678,1074.5,549.56,11.728
16.483,994.76,61.308,3.1618,27.99,1073.8,549.88,11.671
16.369,994.33,61.496,3.2106,28.451,1074.1,550.38,11.681
16.405,994.03,60.866,3.2276,28.463,1073.7,550.23,11.656
16.655,993.76,58.678,3.2508,28.89,1074.4,550.2,11.699
17.108,993.51,54.36,3.2741,28.864,1075.7,549.85,11.778
17.533,993.62,50.791,3.4019,28.235,1074.7,549.55,11.708
17.516,994.03,50.779,3.3644,28.436,1076.6,549.97,11.701
17.51,994.34,50.01,3.3905,27.958,1075.4,549.99,11.693
17.541,994.63,49.784,3.3232,28.041,1075.3,549.97,11.673
17.476,994.44,49.791,3.3335,28.427,1074.9,549.94,11.683
17.582,993.91,48.653,3.356,28.525,1073.9,550.11,11.673
17.652,993.92,50.702,3.3672,28.408,1074.8,550.32,11.687
17.451,993.82,54.165,3.3763,28.403,1074.9,550.14,11.733
17.509,993.42,55.749,3.3529,28.502,1075.3,550.08,11.727
17.367,992.86,53.849,3.4232,28.925,1075.2,549.99,11.751
17.324,992.29,53.62,3.2948,28.908,1074.3,550.01,11.679
17.408,991.8,53.163,3.2996,29.097,1074,550.07,11.59
17.505,991.4,52.45,3.2861,28.27,1073.8,550.09,11.703
17.957,990.81,51.744,3.4193,29.178,1075.6,550.4,11.744
19.198,990.17,48.972,2.9314,24.314,1024.8,534.02,10.418
20.031,989.69,45.855,3.0279,25.41,1051,550.11,10.44
20.531,989.42,44.001,3.0612,25.654,1050.8,550.25,10.446
20.812,989.4,44.229,2.9135,24.883,1047.4,550.39,10.375
21.048,989.8,44.278,3.4413,28.267,1071.7,549.72,11.506
20.976,990.3,45.807,2.8593,23.894,1045.4,550,10.287
20.548,990.64,46.931,2.9274,24.104,1048.7,550.19,10.364
20.381,991.26,46.999,2.9374,23.676,1047.6,549.78,10.37
19.593,992.34,50.596,3.2738,25.321,1071.7,550.29,11.457
18.864,993.45,53.701,3.3807,25.36,1077.7,550.13,11.772
18.178,994.81,57.013,3.3593,24.656,1076.9,549.8,11.818
17.542,995.67,59.628,3.2987,24.362,1077.1,549.91,11.81
17.424,996.29,59.992,3.3113,24.378,1077.4,549.98,11.811
17.642,996.62,62.421,3.3856,24.058,1074.5,549.99,11.659
15.968,996.36,72.874,3.3158,25.769,1074.6,550,11.722
15.143,996.31,78.377,2.9018,22.765,1059.4,549.86,10.991
14.427,996.56,74.932,2.5016,20.927,1045.4,550.05,10.22
12.106,997.12,89.23,3.0213,21.858,1062.5,549.6,11.097
12.714,997.06,86.485,3.2485,23.752,1074.8,550.18,11.627
13.141,997.32,84.176,3.2211,23.406,1073.1,550.01,11.608
13.45,997.33,81.305,3.1733,23.262,1072,549.88,11.591
14.265,996.76,76.077,2.633,19.105,1044.8,550.18,10.198
14.954,996.69,73.528,2.7646,20.709,1053.4,550.22,10.685
15.445,996.82,62.089,3.2218,24.04,1074,549.98,11.582
15.348,996.87,61.048,3.1603,24.013,1074.6,549.93,11.594
14.891,996.76,62.19,2.7074,20.646,1052.2,549.9,10.628
14.1,997.19,65.098,4.0499,31.806,1099.8,539.26,13.563
13.297,997.58,69.158,4.0712,31.744,1100,539.01,13.634
12.858,997.45,70.397,4.0871,32.117,1100,537.65,13.713
13.138,997.88,70.368,4.0617,31.132,1099.9,540.55,13.535
12.467,998.17,70.316,3.6607,28.384,1086.7,543.85,12.678
11.376,998.89,77.332,3.2032,24.2,1074.5,549.95,11.631
10.64,998.7,82.685,3.0817,23.168,1069.5,549.95,11.389
12.004,1001.9,74.856,2.7158,20.048,1047.5,549.43,10.34
11.522,1003,76.418,2.6287,20.406,1047.5,549.64,10.347
10.87,1003.6,78.571,2.7073,20.005,1048.7,549.9,10.405
10.538,1004.1,77.892,2.5831,18.735,1039,547.52,10.187
11.607,1004.4,71.594,2.4759,19.805,1037.9,548.33,10.101
12.231,1005,64.25,2.3885,20.864,1035,545.92,10.134
12.475,1005.7,59.723,2.426,21.124,1028.6,542.04,10.12
12.953,1006.5,56.092,3.0791,24.674,1073.9,549.97,11.558
12.51,1007.3,56.11,3.0721,24.235,1075.1,549.72,11.577
11.391,1008,57.038,3.0644,23.661,1075.1,549.94,11.633
10.278,1009,66.201,3.1109,23.955,1076.7,550,11.756
9.4287,1009.8,75.062,3.0557,23.534,1074.9,550.04,11.595
8.5829,1010.5,76.346,2.9977,23.111,1072.3,550.08,11.476
7.1983,1011.3,79.133,2.57,18.777,1036.2,543.48,10.377
6.3914,1011.9,81.367,2.572,18.827,1037.4,543.99,10.318
6.0639,1012.3,81.765,2.617,18.887,1037.6,543.82,10.436
5.7048,1012.5,81.652,2.5604,18.775,1029.5,538.5,10.301
8.873,1014.7,87.169,3.0397,23.411,1069.7,549.42,11.393
10.097,1014.9,79.005,3.101,24.761,1070.5,550.02,11.509
11.299,1014.7,71.101,3.0654,25.188,1068.7,549.97,11.456
12.313,1014.5,66.318,3.089,26.028,1069.1,549.93,11.438
12.919,1013.9,64.258,3.1092,26.932,1069.9,549.95,11.453
13.34,1013.2,64.479,3.0854,25.992,1069.3,549.97,11.407
13.522,1012.8,63.423,2.6868,22.455,1049.9,549.86,10.434
13.401,1012.4,68.518,2.5666,21.245,1046.7,549.7,10.322
13.247,1012,69.957,2.7529,22.664,1055,549.89,10.761
14.101,1011.8,67.283,3.192,27.017,1075.1,549.93,11.647
14.256,1012.2,65.233,3.2005,27.249,1076.6,549.84,11.67
14.228,1012.5,67.011,3.1781,26.992,1075.1,549.75,11.609
14.115,1012.5,68.147,3.1088,27.093,1073,549.66,11.523
13.952,1012.8,70.017,2.7892,25.271,1056,549.71,10.811
13.331,1012.9,75.861,2.6103,23.923,1047.1,550.16,10.415
12.888,1012.8,78.709,2.6233,23.797,1046.8,550.38,10.32
12.952,1012.9,77.489,2.6083,23.877,1045,549.87,10.314
12.969,1013.3,74.605,2.5095,23.436,1026.6,540.56,10.041
12.524,1013.7,73.254,2.4903,23.143,1028.4,541.14,10.088
10.629,1014.2,77.282,2.4888,20.56,1020.2,535.44,10.11
9.999,1014.7,79.86,2.9753,23.633,1070.4,549.62,11.394
10.979,1014.9,83.213,2.9915,24.734,1068.6,549.76,11.411
13.406,1014.8,74.136,2.7642,24.694,1053.6,549.96,10.67
15.116,1014.8,64.169,3.0143,26.717,1065.9,549.65,11.324
15.752,1014.6,59.863,2.6994,24.315,1050.9,550.13,10.571
15.883,1014.4,61.685,2.6966,23.151,1053.9,550.29,10.685
15.414,1014.1,63.468,2.8758,24.129,1062.5,549.59,11.062
14.963,1013.9,63.334,2.5618,22.774,1046.6,550.29,10.397
15.051,1013.6,61.297,2.5379,24.245,1047,550.21,10.394
14.778,1013.3,61.187,2.6415,23.776,1050.6,550.03,10.48
13.978,1013.3,64.955,2.8962,23.716,1065.5,549.99,11.212
13.406,1013.4,65.819,2.984,24.669,1070.3,549.98,11.379
12.886,1013.5,67.933,2.6838,22.179,1052.1,548.43,10.732
12.144,1013.4,73.372,2.5438,20.631,1045.2,549.62,10.347
12.082,1013.3,70.08,2.5319,19.841,1042.5,548.7,10.318
11.822,1013.1,69.529,2.562,19.787,1044.8,548.73,10.374
11.485,1012.8,67.869,2.5027,19.816,1042.2,548.42,10.211
9.119,1010,81.983,2.9768,23.047,1069.4,549.99,11.375
10.889,1009.8,81.519,3.0334,25.359,1071.1,549.93,11.479
12.83,1009.3,76.162,3.037,27.307,1069.9,549.91,11.504
14.287,1008.6,65.791,3.016,26.678,1067.7,549.98,11.399
14.609,1007.6,63.861,2.8447,25.372,1058.5,549.9,10.877
14.446,1006.6,65.796,2.7371,24.993,1054.1,550.03,10.738
13.641,1005.9,68.323,2.9194,26.803,1065,549.93,11.233
12.765,1005.3,71.033,3.095,27.475,1073.2,550.12,11.536
11.891,1005.2,73.596,3.0467,25.421,1072,550.09,11.542
10.804,1004.8,76.464,3.0759,24.528,1073.2,549.81,11.526
10.28,1004.6,78.09,2.6439,20.927,1050.7,549.83,10.559
10.132,1004.3,77.921,2.518,20.224,1043.1,549.56,10.226
10.244,1006.6,82.757,2.5596,19.355,1040.2,548.13,10.242
9.8699,1006.1,89.7,3.0031,21.675,1063.6,550,11.172
9.9605,1006.7,89.136,3.1257,23.153,1072.4,549.94,11.516
10.402,1007.1,88.45,3.1709,23.94,1077.1,550.07,11.766
7.6562,1011.7,81.128,2.6518,20.448,1052.4,548.57,10.722
7.9494,1012.8,77.65,2.9997,24.857,1071.1,549.9,11.431
7.9385,1014.1,69.698,2.9258,23.819,1068.6,549.86,11.427
7.8428,1014.8,66.542,2.8579,23.043,1065.3,549.85,11.244
7.3073,1015.2,65.111,2.6458,21.388,1049.7,546.41,10.695
7.2203,1015.2,65.22,2.4903,20.304,1040.7,546.06,10.418
6.7816,1015.8,68.489,2.506,19.821,1037,543.55,10.346
5.9877,1016.4,71.767,2.5008,19.064,1035.7,542.68,10.284
5.6008,1016.7,73.499,2.5134,18.84,1038.8,544.58,10.288
5.1726,1016.5,74.913,2.5208,18.77,1037.6,543.84,10.35
4.9487,1016.6,75.855,2.8375,21.326,1061.2,548.91,11.11
4.7975,1016.5,76.23,2.6185,19.318,1042,544.23,10.569
5.0235,1016.2,75.649,2.5391,18.525,1035.4,543.09,10.254
5.1583,1016.1,74.455,2.5576,18.49,1036.6,544.09,10.277
5.2835,1015.7,73.018,2.948,22.08,1067.5,549.98,11.375
5.1128,1014.9,72.48,2.9794,22.773,1071.3,549.87,11.509
5.0309,1014.5,73.514,2.8219,21.379,1063.2,550.11,11.116
5.4319,1006.9,77.086,2.8084,21.821,1057.7,549.62,10.887
5.9876,1006,77.561,3.0831,24.475,1073.4,550.07,11.614
6.6794,1005.1,76.971,3.0756,25.193,1072.9,550.07,11.603
7.5857,1004.3,75.043,3.105,26.09,1072.8,550.01,11.581
8.5186,1003.1,72.428,3.0686,26.923,1072.8,549.92,11.591
9.1883,1001.7,71.5,3.0963,27.856,1073.8,549.9,11.657
9.2545,1000.6,72.587,3.0788,27.809,1071.5,549.88,11.479
9.2562,1000.2,71.822,3.0969,27.947,1072.1,549.86,11.461
8.6123,999.78,77.248,3.0807,28.164,1072.4,549.83,11.469
7.853,999.18,81.121,3.0691,28.275,1072,549.81,11.452
7.4249,999.24,85.678,3.1156,27.978,1073.5,549.8,11.559
7.2395,999.56,86.267,3.16,27.717,1073.1,550,11.616
6.5559,999.93,85.418,3.1036,27.119,1072.6,549.94,11.518
5.5465,1000.4,86.004,3.0637,25.91,1072,549.83,11.549
5.1269,1000.9,85.179,3.0517,25.094,1071.6,549.82,11.582
5.256,1001.4,80.41,2.9979,24.975,1070.3,549.72,11.472
5.2409,1002.1,79.993,2.9129,24.143,1065.2,549.62,11.252
4.1109,1005.5,68.849,2.9371,22.547,1068.4,550.19,11.291
4.1919,1005.9,69.698,2.9258,22.666,1068.9,549.86,11.331
4.7371,1006.3,69.311,2.9963,22.906,1071.6,549.73,11.579
5.1885,1006.5,69.087,3.0231,22.863,1073,549.83,11.494
5.1338,1006.2,70.555,3.0155,22.883,1073.1,549.92,11.503
5.1693,1005.6,71.033,3.0705,23.078,1073.3,550.01,11.655
5.5214,1005.6,67.549,3.0654,23.259,1073.3,550.1,11.679
5.0607,1005.9,71.686,3.0629,23.388,1073.8,550.19,11.531
4.1871,1006.2,80.233,3.0306,22.809,1071.8,550.27,11.443
3.9946,1006,79.58,3.1079,23.049,1073.2,550.31,11.53
4.3167,1006.3,71.723,3.1529,23.503,1075.3,550.24,11.692
4.4242,1006.5,67.562,3.1535,23.6,1075.7,550.14,11.623
4.394,1006.7,66.381,3.0755,23.157,1072.8,550.04,11.617
4.2522,1007.2,63.536,3.069,23.109,1072.6,549.99,11.627
3.8807,1007.4,67.98,3.0151,22.973,1071.3,549.97,11.491
3.4978,1007.5,71.387,3.0024,22.67,1070.2,549.73,11.465
3.1463,1007.3,67.558,2.857,21.458,1056,545.53,11.108
3.0957,1007.1,64.109,2.5557,19.032,1039.4,545.16,10.407
3.1732,1006.8,61.476,3.0689,22.969,1072.7,549.8,11.601
3.2262,1006.4,60.659,3.0743,23.26,1073.3,549.84,11.527
3.0143,1006.5,66.858,2.8807,22.022,1065.4,549.94,11.241
2.2463,1006.9,74.817,2.6878,20.279,1054.2,549.1,10.796
2.0679,1006.8,72.483,3.0062,22.794,1071.4,550.02,11.432
2.1264,1006.9,72.847,3.0763,23.389,1074.8,549.88,11.594
2.231,1006.8,74.209,3.039,23.025,1072.8,549.81,11.49
2.1893,1006.7,75.581,3.0408,23.011,1072.5,549.86,11.478
2.7241,1006.6,75.729,3.0389,22.875,1071.9,549.91,11.539
3.8944,1006.3,55.735,3.0641,23.778,1073.6,550.07,11.645
4.2398,1006.1,52.061,3.0329,23.887,1073.8,549.97,11.668
3.997,1006.1,51.986,2.9971,23.645,1072.6,549.82,11.626
3.3698,1006.4,65.838,2.9961,23.24,1073,549.8,11.633
3.05,1006.6,57.979,3.0086,23.334,1072.9,549.89,11.504
3.0374,1006.8,54.569,2.9852,23.226,1072.4,549.88,11.469
2.7798,1007.3,53.732,2.9744,23.135,1072.9,549.83,11.567
2.4036,1007.6,67.378,2.9389,23.124,1072.9,549.78,11.515
1.5901,1007.9,76.233,2.9865,23.287,1074.2,549.98,11.584
0.80278,1008,80.572,3.0086,23.316,1073.7,550.45,11.606
0.68786,1008.2,79.718,3.0439,23.562,1074.8,550.31,11.714
1.2773,1008.5,76.394,3.0112,23.431,1073.8,550.17,11.663
